log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,0.7739067077636719,3.2145488262176514,-3.2145488262176514,-2.840736150741577,0.7739067077636719,3.2145488262176514,-3.2145488262176514,,,34,174,,,,,,,,,
-2.840736150741577,0.8860588073730469,3.211498737335205,-3.211498737335205,-2.840736150741577,0.8860588073730469,3.211498737335205,-3.211498737335205,0.0,nan,35,179,,,,,,,,,
-2.840736150741577,1.0711669921875,3.208932638168335,-3.208932638168335,-2.840736150741577,1.0711669921875,3.208932638168335,-3.208932638168335,,,36,184,,,,,,,,,
-2.840736150741577,11.840343475341797,3.2067558765411377,-3.2067558765411377,-2.840736150741577,11.840343475341797,3.2067558765411377,-3.2067558765411377,,,37,189,,,,,,,,,
-2.840736150741577,0.70953369140625,3.205009698867798,-3.205009698867798,-2.840736150741577,0.70953369140625,3.205009698867798,-3.205009698867798,,,38,194,,,,,,,,,
,,3.8153247833251953,-3.8153247833251953,,,,,,,39,199,,,,,,,,,0.7284426093101501
-2.840736150741577,0.806427001953125,3.20281720161438,-3.20281720161438,-2.840736150741577,0.806427001953125,3.20281720161438,-3.20281720161438,,,39,199,,,,,,,,,
-2.840736150741577,2.4924278259277344,3.2016875743865967,-3.2016875743865967,-2.840736150741577,2.4924278259277344,3.2016875743865967,-3.2016875743865967,0.0,nan,40,204,,,,,,,,,
-2.840736150741577,1.2820243835449219,3.1998143196105957,-3.1998143196105957,-2.840736150741577,1.2820243835449219,3.1998143196105957,-3.1998143196105957,,,41,209,2.5300025939941406,0.00015103816986083984,nan,nan,2.5300025939941406,0.00015103816986083984,nan,nan,
-2.840736150741577,0.6711959838867188,3.1985042095184326,-3.1985042095184326,-2.840736150741577,0.6711959838867188,3.1985042095184326,-3.1985042095184326,,,42,214,,,,,,,,,
-2.840736150741577,0.9222984313964844,3.1964938640594482,-3.1964938640594482,-2.840736150741577,0.9222984313964844,3.1964938640594482,-3.1964938640594482,,,43,219,,,,,,,,,
-2.840736150741577,0.7411956787109375,3.195141077041626,-3.195141077041626,-2.840736150741577,0.7411956787109375,3.195141077041626,-3.195141077041626,,,44,224,,,,,,,,,
-2.840736150741577,2.346038818359375,3.1938140392303467,-3.1938140392303467,-2.840736150741577,2.346038818359375,3.1938140392303467,-3.1938140392303467,0.0,nan,45,229,,,,,,,,,
-2.840736150741577,0.7016181945800781,3.192291498184204,-3.192291498184204,-2.840736150741577,0.7016181945800781,3.192291498184204,-3.192291498184204,,,46,234,,,,,,,,,
-2.840736150741577,0.827980101108551,3.190716505050659,-3.190716505050659,-2.840736150741577,0.8279800415039062,3.190716505050659,-3.190716505050659,,,47,239,,,,,,,,,
-2.840736150741577,1.1679649353027344,3.189441680908203,-3.189441680908203,-2.840736150741577,1.1679649353027344,3.189441680908203,-3.189441680908203,,,48,244,,,,,,,,,
,,3.8319013118743896,-3.8319013118743896,,,,,,,49,249,,,,,,,,,0.5581341981887817
-2.840736150741577,0.7008552551269531,3.1880288124084473,-3.1880288124084473,-2.840736150741577,0.7008552551269531,3.1880288124084473,-3.1880288124084473,,,49,249,,,,,,,,,
-2.840736150741577,0.5731582641601562,3.1867847442626953,-3.1867847442626953,-2.840736150741577,0.5731582641601562,3.1867847442626953,-3.1867847442626953,0.0,nan,50,254,,,,,,,,,
-2.840736150741577,1.2164115905761719,3.1855170726776123,-3.1855170726776123,-2.840736150741577,1.2164115905761719,3.1855170726776123,-3.1855170726776123,,,51,259,2.7431488037109375,0.00013172626495361328,nan,nan,2.7431488037109375,0.00013172626495361328,nan,nan,
-2.840736150741577,1.0655403137207031,3.184164047241211,-3.184164047241211,-2.840736150741577,1.0655403137207031,3.184164047241211,-3.184164047241211,,,52,264,,,,,,,,,
-2.840736150741577,2.089977264404297,3.1833412647247314,-3.1833412647247314,-2.840736150741577,2.089977264404297,3.1833412647247314,-3.1833412647247314,,,53,269,,,,,,,,,
-2.840736150741577,0.8335113525390625,3.1815714836120605,-3.1815714836120605,-2.840736150741577,0.8335113525390625,3.1815714836120605,-3.1815714836120605,,,54,274,,,,,,,,,
-2.840736150741577,0.9464263916015625,3.1809399127960205,-3.1809399127960205,-2.840736150741577,0.9464263916015625,3.1809399127960205,-3.1809399127960205,0.0,nan,55,279,,,,,,,,,
-2.840736150741577,0.9860039353370667,3.179347038269043,-3.179347038269043,-2.840736150741577,0.9860038757324219,3.179347038269043,-3.179347038269043,,,56,284,,,,,,,,,
-2.840736150741577,1.4512062072753906,3.1784489154815674,-3.1784489154815674,-2.840736150741577,1.4512062072753906,3.1784489154815674,-3.1784489154815674,,,57,289,,,,,,,,,
-2.840736150741577,0.9336471557617188,3.1782078742980957,-3.1782078742980957,-2.840736150741577,0.9336471557617188,3.1782078742980957,-3.1782078742980957,,,58,294,,,,,,,,,
,,3.7880172729492188,-3.7880172729492188,,,,,,,59,299,,,,,,,,,0.8833223581314087
-2.840736150741577,1.2736320495605469,3.1766419410705566,-3.1766419410705566,-2.840736150741577,1.2736320495605469,3.1766419410705566,-3.1766419410705566,,,59,299,,,,,,,,,
-2.840736150741577,1.6856193542480469,3.1758790016174316,-3.1758790016174316,-2.840736150741577,1.6856193542480469,3.1758790016174316,-3.1758790016174316,0.0,nan,60,304,,,,,,,,,
